id,finished,team1odds,team2odds,bestof,team1_id,team2_id,winner_id,when,valid,event
2723,1,0.69,0.31,3,279,206,279,2014-04-15 01:00:00,1,The Inaugural
2724,1,0.38,0.62,1,34,36,34,2014-04-15 03:45:00,1,WPC-ACE League
2725,1,0.61,0.39,1,81,223,81,2014-04-15 05:00:00,1,Champions League
2726,1,0.62,0.38,1,37,34,34,2014-04-15 04:45:00,1,DreamLeague
2727,1,0.78,0.22,1,36,30,36,2014-04-15 06:00:00,1,DreamLeague
2728,1,0.6,0.4,1,276,32,276,2014-04-16 05:01:00,1,DreamLeague
2729,1,0.42,0.58,3,34,37,37,2014-04-15 07:00:00,1,D2L
2730,1,0.69,0.31,5,37,647,37,2014-04-16 05:00:00,1,Champions League
2731,1,0.6,0.4,3,58,206,206,2014-04-16 01:00:00,1,The Inaugural
2732,1,0.31,0.69,3,35,36,36,2014-04-16 05:02:00,1,D2L
2734,1,0.69,0.31,3,34,35,35,2014-04-16 07:00:00,1,D2L
2735,1,0.23,0.77,1,32,36,36,2014-04-16 06:05:00,1,DreamLeague
2736,1,0.21,0.79,1,311,15,15,2014-04-16 23:00:00,1,ECL
2737,1,0.6,0.4,3,279,221,279,2014-04-17 01:00:00,1,The Inaugural
2738,1,0.34,0.66,3,58,212,58,2014-04-17 01:00:00,1,WD Pro Series
2739,1,0.61,0.39,3,248,237,248,2014-04-17 02:00:00,1,WD Pro Series
2740,1,0.27,0.73,5,35,36,35,2014-04-17 02:00:00,1,T.K.O.
2741,1,0.23,0.77,1,32,37,32,2014-04-17 04:45:00,1,DreamLeague
2742,1,0.39,0.61,1,30,32,32,2014-04-17 06:00:00,1,DreamLeague
2743,1,0.35,0.65,3,35,37,35,2014-04-17 07:00:00,1,D2L
2744,1,0.2,0.8,1,206,36,36,2014-04-17 19:00:00,1,Starseries
2745,1,0.41,0.59,1,34,73,73,2014-04-17 20:30:00,1,Starseries
2746,1,0.36,0.64,1,21,37,21,2014-04-17 22:00:00,1,Starseries
2747,1,0.31,0.69,1,65,14,14,2014-04-18 00:00:00,1,Starseries
2748,1,0.6,0.4,1,73,36,73,2014-04-18 01:30:00,1,Starseries
2749,1,0.81,0.19,1,34,206,34,2014-04-18 02:30:00,1,Starseries
2750,1,0.46,0.54,1,14,37,37,2014-04-18 04:00:00,1,Starseries
2751,1,0.7,0.3,1,21,65,21,2014-04-18 05:40:00,1,Starseries
2752,1,0.53,0.47,1,36,34,34,2014-04-18 18:00:00,1,Starseries
2753,1,0.86,0.14,1,73,206,73,2014-04-18 19:30:00,1,Starseries
2754,1,0.79,0.21,1,37,65,65,2014-04-18 21:00:00,1,Starseries
2755,1,0.48,0.52,1,14,21,21,2014-04-18 23:05:00,1,Starseries
2756,1,0.54,0.46,3,83,237,83,2014-04-19 01:00:00,1,The Inaugural
2757,1,0.67,0.33,1,37,65,37,2014-04-19 03:05:00,1,Starseries
2758,1,0.63,0.37,1,37,14,14,2014-04-19 01:45:00,1,Starseries
2759,1,0.65,0.35,1,14,65,14,2014-04-19 00:10:00,1,Starseries
2760,1,0.72,0.28,3,73,14,73,2014-04-19 04:45:00,1,Starseries
2761,1,0.49,0.51,3,34,21,21,2014-04-19 07:36:00,1,Starseries
2762,1,0.75,0.25,1,36,65,36,2014-04-19 20:00:00,1,Starseries
2763,1,0.84,0.16,1,37,206,37,2014-04-19 21:45:00,1,Starseries
2764,1,0.34,0.66,1,14,37,14,2014-04-20 01:15:00,1,Starseries
2765,1,0.53,0.47,1,34,36,36,2014-04-19 23:30:00,1,Starseries
2766,1,0.64,0.36,3,73,21,73,2014-04-20 04:00:00,1,Starseries
2767,1,0.2,0.8,3,237,152,152,2014-04-19 22:00:00,1,The Inaugural
2768,1,0.49,0.51,3,36,14,36,2014-04-20 21:10:00,1,Starseries
2769,1,0.44,0.56,3,21,36,36,2014-04-21 01:00:00,1,Starseries
2770,1,0.65,0.35,5,73,36,73,2014-04-21 05:10:00,1,Starseries
2771,1,0.73,0.27,5,279,212,279,2014-04-22 00:00:00,1,The Inaugural
2772,1,0.18,0.82,2,115,35,35,2014-04-22 04:00:00,1,ESL One
2774,1,0.56,0.44,3,153,260,153,2014-04-22 01:00:00,1,pdcup
2775,1,0.34,0.66,1,58,248,248,2014-04-22 02:00:00,1,Malaysia Cup
2776,1,0.57,0.43,1,288,141,141,2014-04-22 23:00:00,1,ECL
2777,1,0.75,0.25,3,37,65,37,2014-04-23 04:00:00,1,D2L
2778,1,0.77,0.23,2,65,223,223,2014-04-23 02:00:00,1,ESL One
2781,1,0.27,0.73,3,65,647,647,2014-04-23 07:00:00,1,D2L
2782,1,0.81,0.19,5,152,221,152,2014-04-23 01:00:00,1,The Inaugural
2783,1,0.37,0.63,1,312,288,288,2014-04-22 19:00:00,1,The Summit
2784,1,0.8,0.2,1,73,15,15,2014-04-23 23:00:00,1,ECL
2785,1,0.29,0.71,5,279,152,152,2014-04-24 00:00:00,1,The Inaugural
2787,1,0.75,0.25,3,34,65,65,2014-04-24 04:00:00,1,D2L
2788,1,0.39,0.61,3,65,35,35,2014-04-24 07:00:00,1,D2L
2790,1,0.26,0.74,2,290,14,14,2014-04-24 21:30:00,1,WPC-ACE League
2791,1,0.82,0.18,2,73,309,73,2014-04-25 00:00:00,1,WPC-ACE League
2792,1,0.77,0.23,3,152,58,152,2014-04-25 03:00:00,1,WD Pro Series
2795,1,0.53,0.47,1,81,223,223,2014-04-25 06:30:00,1,Excellent Moscow Cup
2796,1,0.2,0.8,2,222,14,14,2014-04-25 21:30:00,1,WPC-ACE League
2797,1,0.49,0.51,2,307,222,222,2014-04-26 00:00:00,1,WPC-ACE League
2798,1,0.42,0.58,3,279,248,279,2014-04-26 01:00:00,1,WD Pro Series
2799,1,0.83,0.17,3,36,43,36,2014-04-26 03:00:00,1,Champions League
2802,1,0.59,0.41,2,43,115,115,2014-04-26 06:35:00,1,ESL One
2803,1,0.42,0.58,1,223,65,65,2014-04-26 04:30:00,1,The Summit
2804,1,0.72,0.28,1,65,259,65,2014-04-26 05:20:00,1,The Summit
2805,1,0.43,0.57,1,259,30,259,2014-04-26 07:45:00,1,The Summit
2807,1,0.3,0.7,3,313,647,647,2014-04-26 19:00:00,1,Dreamhack Bucharest
2808,1,0.5,0.5,3,34,35,34,2014-04-26 19:00:00,1,Dreamhack Bucharest
2809,1,0.76,0.24,2,15,309,15,2014-04-26 21:30:00,1,WPC-ACE League
2811,1,0.3,0.7,2,43,81,81,2014-04-27 03:30:00,1,ESL One
2813,1,0.23,0.77,3,156,32,32,2014-04-27 06:00:00,1,American League
2814,1,0.75,0.25,2,81,43,81,2014-04-27 06:00:00,1,Champions League
2815,1,0.77,0.23,3,276,245,276,2014-04-27 09:00:00,1,American League
2816,1,0.49,0.51,3,647,34,647,2014-04-26 22:30:00,1,Dreamhack Bucharest
2817,1,0.29,0.71,3,313,35,313,2014-04-26 22:31:00,1,Dreamhack Bucharest
2818,1,0.38,0.62,3,313,34,34,2014-04-27 05:00:00,1,Dreamhack Bucharest
2819,1,0.84,0.16,2,70,290,70,2014-04-27 19:00:00,1,WPC-ACE League
2820,1,0.55,0.45,3,647,34,34,2014-04-27 21:00:00,1,Dreamhack Bucharest
2823,1,0.47,0.53,1,276,65,276,2014-04-28 01:00:00,1,The Summit
2824,1,0.39,0.61,1,30,223,223,2014-04-28 02:15:00,1,The Summit
2825,1,0.68,0.32,2,65,223,65,2014-04-28 03:00:00,1,Champions League
2826,1,0.58,0.42,1,30,43,43,2014-04-28 03:30:00,1,The Summit
2827,1,0.76,0.24,1,276,259,276,2014-04-28 05:30:00,1,The Summit
2828,1,0.67,0.33,1,65,223,65,2014-04-28 05:30:00,1,Excellent Moscow Cup
2830,1,0.3,0.7,1,259,223,223,2014-04-28 07:15:00,1,The Summit
2831,1,0.23,0.77,2,15,73,15,2014-04-28 00:00:00,1,WPC-ACE League
2833,1,0.72,0.28,1,36,65,65,2014-04-28 07:10:00,1,Excellent Moscow Cup
2834,1,0.19,0.81,1,30,36,36,2014-04-28 04:30:00,1,Excellent Moscow Cup
2835,1,0.83,0.17,3,14,288,288,2014-04-28 17:00:00,1,The Summit
2836,1,0.8,0.2,3,15,309,15,2014-04-28 20:00:00,1,The Summit
2837,1,0.72,0.28,5,152,279,152,2014-04-29 00:00:00,1,WD Pro Series
2838,1,0.32,0.68,1,223,276,276,2014-04-29 04:00:00,1,ESL One
2839,1,0.74,0.26,5,36,276,276,2014-04-29 05:15:00,1,ESL One
2840,1,0.71,0.29,1,81,43,81,2014-04-29 02:00:00,1,The Summit
2841,1,0.67,0.33,1,65,81,65,2014-04-29 04:45:00,1,The Summit
2842,1,0.7,0.3,1,81,259,81,2014-04-29 06:00:00,1,The Summit
2844,1,0.81,0.19,3,70,141,70,2014-04-29 17:00:00,1,The Summit
2845,1,0.55,0.45,3,26,152,26,2014-04-29 20:00:00,1,The Summit
2846,1,0.56,0.44,1,35,65,35,2014-04-30 01:00:00,1,The Summit
2847,1,0.23,0.77,1,43,65,65,2014-04-30 02:20:00,1,The Summit
2848,1,0.19,0.81,1,259,35,35,2014-04-30 03:30:00,1,The Summit
2849,1,0.57,0.43,1,259,43,43,2014-04-30 04:45:00,1,The Summit
2850,1,0.61,0.39,1,81,223,81,2014-04-30 06:00:00,1,The Summit
2853,1,0.36,0.64,5,35,647,35,2014-04-30 05:00:00,1,ESL One
2854,1,0.74,0.26,3,309,141,309,2014-04-30 19:00:00,1,The Summit
2856,1,0.55,0.45,1,35,276,35,2014-05-01 01:00:00,1,The Summit
2857,1,0.8,0.2,1,35,30,35,2014-05-01 02:25:00,1,The Summit
2858,1,0.72,0.28,1,35,81,81,2014-05-01 03:30:00,1,The Summit
2859,1,0.27,0.73,1,30,81,81,2014-05-01 04:45:00,1,The Summit
2860,1,0.61,0.39,1,276,81,276,2014-05-01 06:00:00,1,The Summit
2861,1,0.79,0.21,1,276,43,276,2014-05-01 07:15:00,1,The Summit
2862,1,0.86,0.14,2,34,259,34,2014-05-01 04:00:00,1,Champions League
2863,1,0.2,0.8,2,223,21,21,2014-05-01 06:00:00,1,Champions League
2864,1,0.74,0.26,3,26,288,288,2014-05-01 20:00:00,1,The Summit
2865,1,0.68,0.32,3,14,152,14,2014-05-01 23:00:00,1,The Summit
2866,1,0.31,0.69,1,43,223,43,2014-05-02 02:15:00,1,The Summit
2867,1,0.82,0.18,1,35,43,43,2014-05-02 03:45:00,1,The Summit
2868,1,0.73,0.27,1,35,223,35,2014-05-02 04:55:00,1,The Summit
2869,1,0.75,0.25,1,276,223,276,2014-05-02 07:40:00,1,The Summit
2870,1,0.76,0.24,1,65,30,30,2014-05-02 07:41:00,1,The Summit
2871,1,0.79,0.21,1,276,30,276,2014-05-02 08:25:00,1,The Summit
2872,1,0.85,0.15,2,34,30,34,2014-05-02 04:00:00,1,Champions League
2873,1,0.52,0.48,2,34,21,34,2014-05-02 06:00:00,1,Champions League
2875,1,0.6,0.4,3,647,35,647,2014-05-02 07:00:00,1,D2L
2876,1,0.71,0.29,2,73,14,73,2014-05-02 19:00:00,1,WPC-ACE League
2879,1,0.52,0.48,3,36,647,36,2014-05-03 07:00:00,1,joinDOTA League
2880,1,0.2,0.8,3,278,32,32,2014-05-03 05:00:00,1,ESL One
2881,1,0.84,0.16,2,70,307,70,2014-05-03 19:00:00,1,WPC-ACE League
2884,1,0.8,0.2,2,65,259,65,2014-05-04 01:30:00,1,Champions League
2885,1,0.48,0.52,3,259,115,259,2014-05-04 04:00:00,1,ESL One
2887,1,0.63,0.37,3,17,57,17,2014-05-04 02:00:00,1,Corsair Summer
2888,1,0.81,0.19,3,279,227,227,2014-05-04 02:00:00,1,Corsair Summer
2889,1,0.61,0.39,3,34,21,21,2014-05-04 04:00:00,1,D2L
2890,1,0.69,0.31,3,276,65,276,2014-05-04 05:00:00,1,The Summit
2891,1,0.36,0.64,3,647,36,36,2014-05-04 07:00:00,1,D2L
2892,1,0.82,0.18,3,21,314,21,2014-05-04 07:00:00,1,ESL One
2893,1,0.45,0.55,3,15,70,15,2014-05-04 16:00:00,1,The Summit
2895,1,0.86,0.14,2,73,307,73,2014-05-04 21:30:00,1,WPC-ACE League
2896,1,0.85,0.15,2,73,290,290,2014-05-05 00:00:00,1,WPC-ACE League
2898,1,0.78,0.22,2,34,223,34,2014-05-05 04:00:00,1,Champions League
2900,1,0.62,0.38,3,17,237,17,2014-05-05 03:15:00,1,Corsair Asia Cup
2901,1,0.29,0.71,3,65,36,36,2014-05-05 04:00:00,1,D2L
2902,1,0.68,0.32,1,314,315,314,2014-05-05 08:00:00,1,The Summit
2903,1,0.22,0.78,3,156,276,276,2014-05-05 09:00:00,1,American League
2904,1,0.65,0.35,1,316,315,316,2014-05-05 09:50:00,1,The Summit
2905,1,0.79,0.21,1,21,316,21,2014-05-05 10:30:00,1,The Summit
2906,1,0.45,0.55,3,309,26,26,2014-05-05 16:00:00,1,The Summit
2909,1,0.66,0.34,1,70,288,70,2014-05-05 23:00:00,1,ECL
2910,1,0.84,0.16,2,36,317,36,2014-05-06 04:00:00,1,Champions League
2911,1,0.81,0.19,2,37,43,37,2014-05-06 06:00:00,1,Champions League
2912,1,0.71,0.29,1,32,314,314,2014-05-06 06:45:00,1,The Summit
2913,1,0.75,0.25,1,32,315,32,2014-05-06 08:00:00,1,The Summit
2914,1,0.4,0.6,1,81,65,65,2014-05-06 03:00:00,1,Excellent Moscow Cup
2915,1,0.71,0.29,1,65,43,65,2014-05-06 05:00:00,1,Excellent Moscow Cup
2916,1,0.66,0.34,1,37,276,276,2014-05-06 04:45:00,1,DreamLeague
2918,1,0.45,0.55,3,14,70,70,2014-05-06 17:00:00,1,The Summit
2919,1,0.32,0.68,3,26,70,70,2014-05-06 20:30:00,1,The Summit
2920,1,0.3,0.7,3,288,15,15,2014-05-07 01:00:00,1,The Summit
2921,1,0.75,0.25,1,14,141,14,2014-05-06 23:00:00,1,ECL
2922,1,0.63,0.37,2,37,35,35,2014-05-07 04:00:00,1,Champions League
2923,1,0.58,0.42,2,259,30,30,2014-05-07 06:25:00,1,Champions League
2924,1,0.78,0.22,3,15,26,26,2014-05-06 17:00:00,1,ESL One
2925,1,0.76,0.24,3,152,17,152,2014-05-06 23:00:00,1,Corsair Asia Cup
2926,1,0.72,0.28,3,248,58,58,2014-05-07 02:00:00,1,Corsair Asia Cup
2928,1,0.61,0.39,1,36,276,36,2014-05-07 07:15:00,1,DreamLeague
2929,1,0.26,0.74,1,245,32,32,2014-05-07 08:00:00,1,The Summit
2930,1,0.35,0.65,1,156,316,316,2014-05-07 09:15:00,1,The Summit
2931,1,0.29,0.71,1,293,314,314,2014-05-07 10:30:00,1,The Summit
2932,1,0.71,0.29,3,14,309,14,2014-05-07 17:00:00,1,ESL One
2933,1,0.8,0.2,3,70,290,70,2014-05-07 20:00:00,1,ESL One
2934,1,0.65,0.35,1,309,222,222,2014-05-07 23:00:00,1,ECL
2935,1,0.75,0.25,3,70,288,70,2014-05-08 01:50:00,1,The Summit
2936,1,0.82,0.18,2,37,317,37,2014-05-08 04:00:00,1,Champions League
2938,1,0.31,0.69,3,206,237,206,2014-05-07 22:30:00,1,KDL
2939,1,0.37,0.63,1,65,647,65,2014-05-08 04:45:00,1,DreamLeague
2940,1,0.47,0.53,1,34,36,34,2014-05-08 06:15:00,1,DreamLeague
2941,1,0.26,0.74,1,30,37,37,2014-05-08 07:22:00,1,DreamLeague
2942,1,0.75,0.25,1,36,81,36,2014-05-08 02:00:00,1,Excellent Moscow Cup
2943,1,0.33,0.67,1,316,32,316,2014-05-08 06:45:00,1,The Summit
2945,1,0.53,0.47,1,316,314,314,2014-05-08 09:15:00,1,The Summit
2946,1,0.24,0.76,1,314,21,21,2014-05-08 10:30:00,1,The Summit
2947,1,0.53,0.47,5,15,70,70,2014-05-08 23:00:00,1,The Summit
2948,1,0.41,0.59,3,288,26,26,2014-05-08 17:00:00,1,ESL One
2949,1,0.41,0.59,3,14,70,14,2014-05-08 20:15:00,1,ESL One
2952,1,0.39,0.61,1,259,81,259,2014-05-09 04:00:00,1,Excellent Moscow Cup
2953,1,0.75,0.25,3,21,32,21,2014-05-09 08:00:00,1,The Summit
2954,1,0.61,0.39,3,314,316,316,2014-05-09 11:00:00,1,The Summit
2957,1,0.72,0.28,3,35,81,35,2014-05-10 00:15:00,1,The Summit
2959,1,0.52,0.48,1,259,223,259,2014-05-10 03:00:00,1,Excellent Moscow Cup
2960,1,0.49,0.51,1,237,227,227,2014-05-10 00:00:00,1,Corsair Asia Cup
2961,1,0.62,0.38,1,248,17,17,2014-05-10 00:00:00,1,Corsair Asia Cup
2963,1,0.61,0.39,3,32,314,314,2014-05-10 07:30:00,1,The Summit
2964,1,0.79,0.21,5,21,316,21,2014-05-10 11:00:00,1,The Summit
2965,1,0.4,0.6,2,58,288,288,2014-05-10 19:00:00,1,WPC-ACE League
2966,1,0.83,0.17,2,73,58,73,2014-05-10 21:30:00,1,WPC-ACE League
2968,1,0.22,0.78,1,259,36,36,2014-05-11 01:00:00,1,DreamLeague
2969,1,0.51,0.49,1,35,276,35,2014-05-11 02:15:00,1,DreamLeague
2970,1,0.35,0.65,1,35,34,35,2014-05-11 03:50:00,1,DreamLeague
2971,1,0.37,0.63,1,647,37,647,2014-05-11 05:00:00,1,DreamLeague
2972,1,0.49,0.51,1,21,34,21,2014-05-11 06:25:00,1,DreamLeague
2973,1,0.8,0.2,1,21,259,21,2014-05-11 07:30:00,1,DreamLeague
2974,1,0.22,0.78,2,65,21,21,2014-05-11 04:00:00,1,Champions League
2975,1,0.72,0.28,3,65,81,81,2014-05-11 01:00:00,1,The Summit
2976,1,0.43,0.57,5,316,314,314,2014-05-11 08:00:00,1,The Summit
2977,1,0.53,0.47,2,58,290,290,2014-05-11 19:00:00,1,WPC-ACE League
2978,1,0.2,0.8,2,58,15,15,2014-05-11 21:30:00,1,WPC-ACE League
2979,1,0.18,0.82,2,58,70,70,2014-05-12 00:00:00,1,WPC-ACE League
2981,1,0.18,0.82,5,227,152,152,2014-05-12 00:00:00,1,Corsair Asia Cup
2982,1,0.33,0.67,3,212,248,248,2014-05-12 02:00:00,1,WD Pro Series
2983,1,0.54,0.46,1,34,35,35,2014-05-12 01:00:00,1,DreamLeague
2984,1,0.5,0.5,1,30,259,30,2014-05-12 02:15:00,1,DreamLeague
2985,1,0.67,0.33,1,65,30,30,2014-05-12 03:30:00,1,DreamLeague
2986,1,0.39,0.61,1,276,647,647,2014-05-12 04:45:00,1,DreamLeague
2988,1,0.41,0.59,1,35,21,21,2014-05-12 06:00:00,1,DreamLeague
2989,1,0.28,0.72,1,65,34,65,2014-05-12 07:15:00,1,DreamLeague
2990,1,0.46,0.54,2,37,36,36,2014-05-13 06:00:00,1,Champions League
2991,1,0.7,0.3,1,156,273,156,2014-05-13 04:00:00,1,International Qualifiers
2993,1,0.23,0.77,1,318,316,316,2014-05-13 04:00:00,1,International Qualifiers
2994,1,0.39,0.61,1,293,644,293,2014-05-13 04:00:00,1,International Qualifiers
2995,1,0.83,0.17,1,316,273,316,2014-05-13 05:20:00,1,International Qualifiers
2996,1,0.61,0.39,1,293,315,293,2014-05-13 05:20:00,1,International Qualifiers
2997,1,0.71,0.29,1,32,156,32,2014-05-13 06:40:00,1,International Qualifiers
2998,1,0.84,0.16,1,314,273,314,2014-05-13 06:40:00,1,International Qualifiers
2999,1,0.43,0.57,1,316,32,32,2014-05-13 08:00:00,1,International Qualifiers
3000,1,0.43,0.57,1,315,278,278,2014-05-13 08:00:00,1,International Qualifiers
3001,1,0.29,0.71,1,156,316,156,2014-05-13 09:20:00,1,International Qualifiers
3002,1,0.19,0.81,1,245,32,32,2014-05-13 10:40:00,1,International Qualifiers
3003,1,0.53,0.47,1,32,314,314,2014-05-13 12:00:00,1,International Qualifiers
3004,1,0.78,0.22,1,314,156,314,2014-05-13 10:40:00,1,International Qualifiers
3005,1,0.33,0.67,1,278,293,278,2014-05-13 06:40:00,1,International Qualifiers
3006,1,0.69,0.31,1,245,318,245,2014-05-13 06:40:00,1,International Qualifiers
3007,1,0.22,0.78,1,293,32,32,2014-05-13 09:20:00,1,International Qualifiers
3008,1,0.69,0.31,1,316,293,316,2014-05-13 12:00:00,1,International Qualifiers
3009,1,0.8,0.2,2,21,30,21,2014-05-14 04:00:00,1,Champions League
3010,1,0.85,0.15,2,21,259,21,2014-05-14 06:00:00,1,Champions League
3011,1,0.31,0.69,1,316,314,316,2014-05-14 04:01:00,1,International Qualifiers
3012,1,0.17,0.83,1,315,32,32,2014-05-14 04:02:00,1,International Qualifiers
3013,1,0.85,0.15,1,32,273,32,2014-05-14 05:20:00,1,International Qualifiers
3014,1,0.26,0.74,1,245,316,245,2014-05-14 05:20:00,1,International Qualifiers
3015,1,0.75,0.25,1,314,245,314,2014-05-14 06:40:00,1,International Qualifiers
3016,1,0.81,0.19,1,314,315,314,2014-05-14 08:00:00,1,International Qualifiers
3017,1,0.79,0.21,1,32,644,32,2014-05-14 09:20:00,1,International Qualifiers
3018,1,0.6,0.4,1,245,293,245,2014-05-14 10:40:00,1,International Qualifiers
3019,1,0.78,0.22,1,70,309,70,2014-05-14 22:00:00,1,ECL
3020,1,0.66,0.34,1,309,141,309,2014-05-14 23:00:00,1,ECL
3021,1,0.53,0.47,3,314,32,314,2014-05-15 04:00:00,1,International Qualifiers
3022,1,0.72,0.28,3,316,278,316,2014-05-15 07:30:00,1,International Qualifiers
3023,1,0.7,0.3,1,14,288,14,2014-05-15 22:00:00,1,ECL
3024,1,0.28,0.72,1,290,15,15,2014-05-15 23:00:00,1,ECL
3026,1,0.61,0.39,3,32,316,32,2014-05-16 04:00:00,1,International Qualifiers
3027,1,0.66,0.34,5,314,32,314,2014-05-16 07:30:00,1,International Qualifiers
3028,1,0.63,0.37,1,237,57,237,2014-05-16 16:00:00,1,International Qualifiers
3029,1,0.76,0.24,1,248,212,248,2014-05-16 16:00:00,1,International Qualifiers
3030,1,0.83,0.17,1,279,57,57,2014-05-16 17:20:00,1,International Qualifiers
3031,1,0.45,0.55,1,17,58,58,2014-05-16 17:20:00,1,International Qualifiers
3032,1,0.32,0.68,1,237,17,17,2014-05-16 19:00:00,1,International Qualifiers
3033,1,0.28,0.72,1,83,58,58,2014-05-16 19:00:00,1,International Qualifiers
3034,1,0.67,0.33,1,279,17,17,2014-05-16 20:45:00,1,International Qualifiers
3035,1,0.59,0.41,1,83,237,83,2014-05-16 20:10:00,1,International Qualifiers
3036,1,0.24,0.76,1,206,58,206,2014-05-16 21:45:00,1,International Qualifiers
3037,1,0.72,0.28,1,212,237,212,2014-05-16 21:45:00,1,International Qualifiers
3038,1,0.59,0.41,1,221,83,83,2014-05-16 23:10:00,1,International Qualifiers
3039,1,0.7,0.3,1,206,237,206,2014-05-16 23:10:00,1,International Qualifiers
3040,1,0.78,0.22,1,58,237,58,2014-05-17 00:00:00,1,International Qualifiers
3041,1,0.59,0.41,1,248,17,248,2014-05-17 00:00:00,1,International Qualifiers
3042,1,0.82,0.18,1,248,237,248,2014-05-17 16:00:00,1,International Qualifiers
3043,1,0.7,0.3,1,17,83,83,2014-05-17 16:00:00,1,International Qualifiers
3044,1,0.46,0.54,1,206,279,206,2014-05-17 16:00:00,1,International Qualifiers
3045,1,0.63,0.37,1,58,279,279,2014-05-17 17:20:00,1,International Qualifiers
3046,1,0.74,0.26,1,248,83,83,2014-05-17 17:20:00,1,International Qualifiers
3047,1,0.25,0.75,1,237,279,237,2014-05-17 18:40:00,1,International Qualifiers
3048,1,0.68,0.32,1,17,212,17,2014-05-17 18:40:00,1,International Qualifiers
3049,1,0.72,0.28,1,83,212,212,2014-05-17 20:00:00,1,International Qualifiers
3050,1,0.41,0.59,1,237,221,237,2014-05-17 20:00:00,1,International Qualifiers
3051,1,0.67,0.33,1,248,279,279,2014-05-17 21:20:00,1,International Qualifiers
3052,1,0.59,0.41,3,81,30,30,2014-05-17 18:30:00,1,Excellent Moscow Cup
3053,1,0.47,0.53,1,83,17,17,2014-05-18 00:20:00,1,International Qualifiers
3054,1,0.51,0.49,1,58,17,17,2014-05-18 01:45:00,1,International Qualifiers
3055,1,0.37,0.63,3,206,248,248,2014-05-18 16:00:00,1,International Qualifiers
3056,1,0.39,0.61,3,83,17,83,2014-05-18 19:30:00,1,International Qualifiers
3058,1,0.66,0.34,2,26,288,288,2014-05-18 21:30:00,1,WPC-ACE League
3060,1,0.62,0.38,3,35,40,40,2014-05-18 06:00:00,1,The Summit
3062,1,0.48,0.52,5,40,35,35,2014-05-19 06:00:00,1,The Summit
3063,1,0.47,0.53,3,206,83,206,2014-05-19 16:00:00,1,International Qualifiers
3064,1,0.69,0.31,5,248,206,248,2014-05-19 19:30:00,1,International Qualifiers
3065,1,0.2,0.8,3,259,647,647,2014-05-20 04:00:00,1,ESL One
3066,1,0.78,0.22,1,26,312,26,2014-05-20 16:00:00,1,International Qualifiers
3067,1,0.78,0.22,1,288,311,288,2014-05-20 16:00:00,1,International Qualifiers
3068,1,0.73,0.27,1,288,141,141,2014-05-20 18:45:00,1,International Qualifiers
3069,1,0.73,0.27,1,222,307,307,2014-05-20 17:20:00,1,International Qualifiers
3070,1,0.66,0.34,1,290,222,222,2014-05-20 20:30:00,1,International Qualifiers
3071,1,0.82,0.18,1,26,319,26,2014-05-20 18:40:00,1,International Qualifiers
3072,1,0.77,0.23,1,26,141,26,2014-05-20 21:30:00,1,International Qualifiers
3073,1,0.58,0.42,1,309,290,309,2014-05-20 21:30:00,1,International Qualifiers
3074,1,0.38,0.62,1,319,307,319,2014-05-20 22:30:00,1,International Qualifiers
3075,1,0.34,0.66,1,311,222,222,2014-05-20 22:30:00,1,International Qualifiers
3076,1,0.24,0.76,1,311,309,309,2014-05-20 23:50:00,1,International Qualifiers
3077,1,0.38,0.62,1,319,290,319,2014-05-20 23:55:00,1,International Qualifiers
3078,1,0.51,0.49,1,307,290,290,2014-05-21 00:50:00,1,International Qualifiers
3079,1,0.72,0.28,1,26,222,26,2014-05-21 00:50:00,1,International Qualifiers
3080,1,0.52,0.48,1,288,309,288,2014-05-20 22:30:00,1,International Qualifiers
3081,1,0.66,0.34,5,36,647,647,2014-05-21 04:00:00,1,ESL One
3082,1,0.73,0.27,1,26,290,290,2014-05-21 16:00:00,1,International Qualifiers
3083,1,0.4,0.6,1,222,309,222,2014-05-21 16:00:00,1,International Qualifiers
3084,1,0.33,0.67,1,319,288,319,2014-05-21 16:00:00,1,International Qualifiers
3085,1,0.67,0.33,1,26,309,26,2014-05-21 17:20:00,1,International Qualifiers
3086,1,0.7,0.3,1,319,311,319,2014-05-21 17:20:00,1,International Qualifiers
3087,1,0.44,0.56,1,290,288,290,2014-05-21 18:40:00,1,International Qualifiers
3088,1,0.66,0.34,1,222,312,222,2014-05-21 18:40:00,1,International Qualifiers
3089,1,0.48,0.52,1,222,319,222,2014-05-21 20:00:00,1,International Qualifiers
3090,1,0.71,0.29,1,309,312,309,2014-05-21 20:00:00,1,International Qualifiers
3091,1,0.62,0.38,1,26,288,26,2014-05-21 21:20:00,1,International Qualifiers
3092,1,0.3,0.7,1,81,35,35,2014-05-22 04:00:00,1,Champions League
3093,1,0.53,0.47,1,290,222,290,2014-05-21 23:05:00,1,International Qualifiers
3094,1,0.47,0.53,1,319,288,288,2014-05-22 00:05:00,1,International Qualifiers
3096,1,0.34,0.66,3,284,212,212,2014-05-22 02:00:00,1,Datbet Championship
3097,1,0.66,0.34,3,26,290,26,2014-05-22 16:00:00,1,International Qualifiers
3098,1,0.43,0.57,3,222,288,288,2014-05-22 19:30:00,1,International Qualifiers
3099,1,0.0,0.0,3,290,288,290,2014-05-23 16:00:00,0,International Qualifiers
